TIME,READING,AVERAGE
2.92,135,135
2.94,135,135
2.96,135,135
2.98,135,135
3,135,135
3.02,135,135
3.04,135,135
3.06,135,135
3.08,135,135
3.1,135,135
3.12,135,135
3.14,135,135
3.16,135,135
3.18,135,135
3.2,135,135
3.22,135,135
3.24,135,135
3.26,135,135
3.28,135,135
3.3,135,135
3.32,135,135
3.34,135,135
3.36,135,135
3.38,135,135
3.4,135,135
3.42,135,135
3.44,135,135
3.46,135,135
3.48,135,135
3.5,135,135
3.52,135,135
3.54,135,135
3.56,135,135
3.58,135,135.2
3.6,135,135.2
3.62,135,135.2
3.64,135,135.2
3.66,136,135.2
3.68,135,135
3.7,135,135
3.72,135,135
3.74,135,135
3.76,135,135
3.78,135,135.2
3.8,135,135.2
3.82,135,135.2
3.84,135,135.2
3.86,136,135.2
3.88,135,135
3.9,135,135.2
3.92,135,135.4
3.94,135,135.6
3.96,135,135.8
3.98,136,136
4,136,136
4.02,136,136
4.04,136,135.8
4.06,136,135.6
4.08,136,135.4
4.1,136,135.4
4.12,135,135.2
4.14,135,135.2
4.16,135,135.4
4.18,136,135.6
4.2,135,135.4
4.22,135,135.6
4.24,136,135.8
4.26,136,135.6
4.28,135,135.6
4.3,136,135.6
4.32,136,135.4
4.34,135,135.2
4.36,136,135.4
4.38,135,135.2
4.4,135,135.2
4.42,135,135.2
4.44,136,135
4.46,135,134.6
4.48,135,134.4
4.5,135,135.2
4.52,134,138.6
4.54,134,143.6
4.56,134,149
4.58,139,154.4
4.6,152,161.2
4.62,159,165.4
4.64,161,167.4
4.66,161,168
4.68,173,168.6
4.7,173,165.6
4.72,169,164
4.74,164,164.8
4.76,164,169.6
4.78,158,178.2
4.8,165,188.6
4.82,173,200.8
4.84,188,211.4
4.86,207,217.6
4.88,210,217.4
4.9,226,216.4
4.92,226,213.6
4.94,219,212.2
4.96,206,213.6
4.98,205,219.2
5,212,224.8
5.02,219,229.8
5.04,226,232.8
5.06,234,234.4
5.08,233,233.4
5.1,237,233
5.12,234,231.8
5.14,234,232.4
5.16,229,233
5.18,231,235.2
5.2,231,238.6
5.22,237,239.6
5.24,237,240.8
5.26,240,243.8
5.28,248,246.4
5.3,236,247.6
5.32,243,251.6
5.34,252,254.6
5.36,253,256
5.38,254,257
5.4,256,259
5.42,258,261.2
5.44,259,264
5.46,258,266.8
5.48,264,270
5.5,267,271.6
5.52,272,273
5.54,273,273.4
5.56,274,273.8
5.58,272,274
5.6,274,274.2
5.62,274,274.4
5.64,275,275.4
5.66,275,277
5.68,273,278.8
5.7,275,281.8
5.72,279,285.4
5.74,283,288.6
5.76,284,292.2
5.78,288,296
5.8,293,302.2
5.82,295,307.4
5.84,301,312.2
5.86,303,316.6
5.88,319,319.4
5.9,319,320
5.92,319,320.6
5.94,323,320.6
5.96,317,319.6
5.98,322,319.6
6,322,319.6
6.02,319,319
6.04,318,318.6
6.06,317,318.2
6.08,322,317.6
6.1,319,314.8
6.12,317,313
6.14,316,311.4
6.16,314,309.8
6.18,308,309.2
6.2,310,310.8
6.22,309,311
6.24,308,311.8
6.26,311,312
6.28,316,312.2
6.3,311,312.4
6.32,313,313.8
6.34,309,314
6.36,312,314.8
6.38,317,314.6
6.4,318,312.6
6.42,314,311.6
6.44,313,310.8
6.46,311,309.2
6.48,307,308
6.5,313,308.4
6.52,310,308.2
6.54,305,308.6
6.56,305,310.4
6.58,309,312.4
6.6,312,313
6.62,312,312.8
6.64,314,312.2
6.66,315,310.4
6.68,312,309
6.7,311,308
6.72,309,307
6.74,305,305.6
6.76,308,304.6
6.78,307,302.6
6.8,306,300.2
6.82,302,298
6.84,300,297.4
6.86,298,297.2
6.88,295,296.4
6.9,295,297
6.92,299,297.4
6.94,299,296.6
6.96,294,295.4
6.98,298,296.2
7,297,296
7.02,295,296.4
7.04,293,296.6
7.06,298,297.4
7.08,297,296.8
7.1,299,296.6
7.12,296,296
7.14,297,295.6
7.16,295,294.8
7.18,296,294.2
7.2,296,293.4
7.22,294,292.8
7.24,293,293
7.26,292,293.2
7.28,292,294
7.3,293,294.4
7.32,295,295.2
7.34,294,294.4
7.36,296,293.8
7.38,294,292.8
7.4,297,292.4
7.42,291,291.2
7.44,291,290.8
7.46,291,290.2
7.48,292,289.6
7.5,291,288.6
7.52,289,287.8
7.54,288,287.4
7.56,288,287.2
7.58,287,287
7.6,287,287
7.62,287,286.8
7.64,287,286
7.66,287,285.8
7.68,287,285.4
7.7,286,285
7.72,283,285.2
7.74,286,286
7.76,285,286
7.78,285,286
7.8,287,286
7.82,287,285.6
7.84,286,285
7.86,285,284.6
7.88,285,284.4
7.9,285,284
7.92,284,283.4
7.94,284,283
7.96,284,282.6
7.98,283,282.2
8,282,281.8
8.02,282,281.4
8.04,282,281
8.06,282,280.6
8.08,281,280.4
8.1,280,280.2
8.12,280,280
8.14,280,279.8
8.16,281,279.6
8.18,280,279.2
8.2,279,279.2
8.22,279,279.2
8.24,279,279.4
8.26,279,279.4
8.28,280,279.6
8.3,279,279.6
8.32,280,279.6
8.34,279,279.4
8.36,280,279.4
8.38,280,279
8.4,279,278.6
8.42,279,278.2
8.44,279,277.8
8.46,278,277.2
8.48,278,276.8
8.5,277,276.4
8.52,277,276.2
8.54,276,276
8.56,276,276
8.58,276,275.8
8.6,276,275.6
8.62,276,275.4
8.64,276,275.4
8.66,275,275.4
8.68,275,275.8
8.7,275,276
8.72,276,276.2
8.74,276,276.2
8.76,277,276
8.78,276,275.6
8.8,276,275.4
8.82,276,275.2
8.84,275,275
8.86,275,274.8
8.88,275,274.6
8.9,275,274.4
8.92,275,274.2
8.94,274,273.8
8.96,274,273.8
8.98,274,273.8
9,274,274
9.02,273,274
9.04,274,274.4
9.06,274,274.6
9.08,275,274.8
9.1,274,274.6
9.12,275,274.6
9.14,275,274.2
9.16,275,273.8
9.18,274,273.4
9.2,274,273.2
9.22,273,273
9.24,273,273
9.26,273,273
9.28,273,273
9.3,273,272.8
9.32,273,272.6
9.34,273,272.6
9.36,273,272.4
9.38,272,272.2
9.4,272,272.2
9.42,273,272
9.44,272,271.6
9.46,272,271.4
9.48,272,271.2
9.5,271,270.8
9.52,271,270.6
9.54,271,270.4
9.56,271,270.2
9.58,270,269.8
9.6,270,269.6
9.62,270,269.4
9.64,270,269
9.66,269,268.6
9.68,269,268.4
9.7,269,268.2
9.72,268,268
9.74,268,268
9.76,268,268
9.78,268,268
9.8,268,268
9.82,268,268
9.84,268,268
9.86,268,268
9.88,268,267.8
9.9,268,267.6
9.92,268,267.4
9.94,268,267.2
9.96,267,266.8
9.98,267,266.6
10,267,266.4
10.02,267,266
10.04,266,265.6
10.06,266,265.4
10.08,266,265.2
10.1,265,265
10.12,265,265
10.14,265,265
10.16,265,265
10.18,265,265
10.2,265,265
10.22,265,264.8
10.24,265,264.6
10.26,265,264.4
10.28,265,264.2
10.3,264,263.8
10.32,264,263.8
10.34,264,263.6
10.36,264,263.4
10.38,263,263.2
10.4,264,263.2
10.42,263,263
10.44,263,263
10.46,263,262.8
10.48,263,262.6
10.5,263,262.4
10.52,263,262.2
10.54,262,262
10.56,262,262
10.58,262,262
10.6,262,262
10.62,262,262
10.64,262,262
10.66,262,261.8
10.68,262,261.8
10.7,262,261.8
10.72,262,261.8
10.74,261,261.8
10.76,262,261.8
10.78,262,261.6
10.8,262,261.4
10.82,262,261.2
10.84,261,261
10.86,261,260.8
10.88,261,260.6
10.9,261,260.4
10.92,261,260.2
10.94,260,260
10.96,260,260
10.98,260,259.8
11,260,259.6
11.02,260,259.4
11.04,260,259.2
11.06,259,259
11.08,259,259
11.1,259,259
11.12,259,258.8
11.14,259,258.8
11.16,259,258.8
11.18,259,258.6
11.2,258,258.4
11.22,259,258.4
11.24,259,258.2
11.26,258,258
11.28,258,258
11.3,258,258
11.32,258,258
11.34,258,258
11.36,258,258
11.38,258,258
11.4,258,257.8
11.42,258,257.6
11.44,258,257.4
11.46,258,257.2
11.48,257,256.8
11.5,257,256.8
11.52,257,256.8
11.54,257,256.6
11.56,256,256.4
11.58,257,256.4
11.6,257,256.2
11.62,256,256
11.64,256,256
11.66,256,256
11.68,256,256
11.7,256,255.8
11.72,256,255.6
11.74,256,255.4
11.76,256,255.2
11.78,255,255
11.8,255,255
11.82,255,255
11.84,255,255
11.86,255,255
11.88,255,255
11.9,255,255
11.92,255,254.8
11.94,255,254.6
11.96,255,254.6
11.98,255,254.4
12,254,254.2
12.02,254,254.2
12.04,255,254.2
12.06,254,254
12.08,254,254
12.1,254,254
12.12,254,254
12.14,254,254
12.16,254,253.8
12.18,254,253.8
12.2,254,253.6
12.22,254,253.4
12.24,253,253.2
12.26,254,253.2
12.28,253,253
12.3,253,253
12.32,253,253
12.34,253,253
12.36,253,252.8
12.38,253,252.6
12.4,253,252.4
12.42,253,252.2
12.44,252,252
12.46,252,252
12.48,252,252
12.5,252,252
12.52,252,252
12.54,252,252
12.56,252,252
12.58,252,251.8
12.6,252,251.6
12.62,252,251.4
12.64,252,251.2
12.66,251,251
12.68,251,251
12.7,251,251
12.72,251,251
12.74,251,251
12.76,251,251
12.78,251,251
12.8,251,251
12.82,251,251
12.84,251,251
12.86,251,251
12.88,251,251
12.9,251,251
12.92,251,250.8
12.94,251,250.6
12.96,251,250.4
12.98,251,250.2
13,250,250
13.02,250,250
13.04,250,250
13.06,250,250
13.08,250,249.8
13.1,250,249.6
13.12,250,249.4
13.14,250,249.2
13.16,249,249
13.18,249,249
13.2,249,249
13.22,249,249
13.24,249,249
13.26,249,249
13.28,249,249
13.3,249,248.8
13.32,249,248.6
13.34,249,248.4
13.36,249,248.2
13.38,248,248
13.4,248,248
13.42,248,248
13.44,248,248
13.46,248,248
13.48,248,248
13.5,248,248
13.52,248,248
13.54,248,248
13.56,248,248
13.58,248,248
13.6,248,248
13.62,248,248
13.64,248,247.8
13.66,248,247.6
13.68,248,247.4
13.7,248,247.2
13.72,247,247
13.74,247,247
13.76,247,247
13.78,247,247
13.8,247,247
13.82,247,247
13.84,247,247
13.86,247,247
13.88,247,247
13.9,247,246.8
13.92,247,246.6
13.94,247,246.4
13.96,247,246.2
13.98,246,246
14,246,246
14.02,246,246
14.04,246,246
14.06,246,246
14.08,246,246
14.1,246,246
14.12,246,246
14.14,246,246
14.16,246,246
14.18,246,245.8
14.2,246,245.8
14.22,246,245.6
14.24,246,245.4
14.26,245,245.2
14.28,246,245.2
14.3,245,245
14.32,245,245
14.34,245,245
14.36,245,245
14.38,245,245
14.4,245,245
14.42,245,245
14.44,245,245
14.46,245,245
14.48,245,245
14.5,245,245
14.52,245,245
14.54,245,245
14.56,245,244.8
14.58,245,244.8
14.6,245,244.6
14.62,245,244.4
14.64,244,244.2
14.66,245,244.2
14.68,244,244
14.7,244,244
14.72,244,244
14.74,244,244
14.76,244,244
14.78,244,244
14.8,244,244
14.82,244,244
14.84,244,244
14.86,244,244
14.88,244,244
14.9,244,244
14.92,244,244
14.94,244,244
14.96,244,244
14.98,244,244
15,244,244
15.02,244,244
15.04,244,244
15.06,244,243.8
15.08,244,243.8
15.1,244,243.8
15.12,244,243.8
15.14,243,243.8
15.16,244,243.8
15.18,244,243.6
15.2,244,243.4
15.22,244,243.2
15.24,243,243
15.26,243,243
15.28,243,243
15.3,243,243
15.32,243,243
15.34,243,243
15.36,243,243
15.38,243,243
15.4,243,243
15.42,243,243
15.44,243,243
15.46,243,243
15.48,243,243
15.5,243,243
15.52,243,243
15.54,243,242.8
15.56,243,242.6
15.58,243,242.4
15.6,243,242.2
15.62,242,242
15.64,242,242
15.66,242,242
15.68,242,242
15.7,242,242
15.72,242,242
15.74,242,242
15.76,242,242
15.78,242,242
15.8,242,242
15.82,242,242
15.84,242,242
15.86,242,242
15.88,242,242
15.9,242,242
15.92,242,242
15.94,242,242
15.96,242,242
15.98,242,242
16,242,242
16.02,242,242
16.04,242,242
16.06,242,242
16.08,242,242
16.1,242,242
16.12,242,242
16.14,242,242
16.16,242,242
16.18,242,242
16.2,242,242
16.22,242,242
16.24,242,242
16.26,242,241.8
16.28,242,241.8
16.3,242,241.8
16.32,242,241.6
16.34,241,241.4
16.36,242,241.4
16.38,242,241.2
16.4,241,241
16.42,241,241
16.44,241,241
16.46,241,241
16.48,241,241
16.5,241,241
16.52,241,241
16.54,241,240.8
16.56,241,240.6
16.58,241,240.6
16.6,241,240.6
16.62,240,240.4
16.64,240,240.4
16.66,241,240.4
16.68,241,240.2
16.7,240,240
16.72,240,240
16.74,240,240
16.76,240,240
16.78,240,240
16.8,240,240
16.82,240,240
16.84,240,240
16.86,240,240
16.88,240,240
16.9,240,240
16.92,240,240
16.94,240,240
16.96,240,240
16.98,240,240
17,240,240
17.02,240,240
17.04,240,240
17.06,240,240
17.08,240,240
17.1,240,240
17.12,240,240
17.14,240,240
17.16,240,240
17.18,240,240
17.2,240,240
17.22,240,240
17.24,240,240
17.26,240,240
17.28,240,240
17.3,240,239.8
17.32,240,240
17.34,240,240.2
17.36,240,239.8
17.38,239,239.6
17.4,241,239.8
17.42,241,239.6
17.44,238,239.2
17.46,239,239.4
17.48,240,239.6
17.5,240,239.6
17.52,239,239.4
17.54,239,239.4
17.56,240,239.6
17.58,240,239.6
17.6,239,239.4
17.62,239,239.6
17.64,240,239.6
17.66,240,239.4
17.68,239,239.4
17.7,240,239.6
17.72,239,239.4
17.74,239,239.6
17.76,240,239.8
17.78,240,239.8
17.8,239,239.8
17.82,240,240
17.84,240,239.8
17.86,240,239.6
17.88,240,239.4
17.9,240,239.2
17.92,239,239
17.94,239,239.2
17.96,239,239.4
17.98,239,239.4
18,239,239.6
18.02,240,239.6
18.04,240,239.6
18.06,239,239.4
18.08,240,239.4
18.1,239,239.2
18.12,240,239.2
18.14,239,239
18.16,239,239
18.18,239,239
18.2,239,239
18.22,239,239
18.24,239,239
18.26,239,239
18.28,239,239
18.3,239,239
18.32,239,239
18.34,239,239
18.36,239,239
18.38,239,239
18.4,239,239
18.42,239,239
18.44,239,239.2
18.46,239,239.4
18.48,239,239.6
18.5,239,239.8
18.52,240,240
18.54,240,239.8
18.56,240,239.6
18.58,240,239.4
18.6,240,239.2
18.62,239,239
18.64,239,239
18.66,239,239.2
18.68,239,239.4
18.7,239,239.6
18.72,239,239.8
18.74,240,240
18.76,240,239.8
18.78,240,239.6
18.8,240,239.6
18.82,240,239.4
18.84,239,239.2
18.86,239,239.2
18.88,240,239.2
18.9,239,239
18.92,239,239
18.94,239,239.2
18.96,239,239.4
18.98,239,239.6
19,239,239.8
19.02,240,239.8
19.04,240,239.6
19.06,240,239.6
19.08,240,239.4
19.1,239,239
19.12,239,239
19.14,240,239
19.16,239,238.8
19.18,238,239
19.2,239,239.2
19.22,239,239.2
19.24,239,239.2
19.26,240,239
19.28,239,238.8
19.3,239,238.8
19.32,239,238.6
19.34,238,238.4
19.36,239,238.6
19.38,239,239
19.4,238,239.6
19.42,238,240.2
19.44,239,240.6
19.46,241,240.8
19.48,242,240.4
19.5,241,239.8
19.52,240,239.6
19.54,240,239.4
19.56,239,239.2
19.58,239,239.2
19.6,240,239
19.62,239,238.8
19.64,239,238.8
19.66,239,238.8
19.68,238,238.8
19.7,239,239
19.72,239,239.2
19.74,239,239.4
19.76,239,239.6
19.78,239,239.6
19.8,240,239.4
19.82,240,239.2
19.84,240,239.2
19.86,239,238.8
19.88,238,238.6
19.9,239,238.8
19.92,240,239
19.94,238,238.8
19.96,238,239
19.98,239,239.4
20,240,239.6
20.02,239,239.4
20.04,239,239.4
20.06,240,239.6
20.08,240,239.6
20.1,239,239.4
20.12,239,239.4
20.14,240,239.6
20.16,240,239.6
20.18,239,239.6
20.2,239,239.6
20.22,240,239.8
20.24,240,240
20.26,240,240
20.28,239,240.2
20.3,240,240.6
20.32,241,240.8
20.34,240,240.8
20.36,241,240.8
20.38,241,240.6
20.4,241,240.4
20.42,241,240.4
20.44,240,240.2
20.46,240,240.2
20.48,240,240.4
20.5,241,240.6
20.52,240,240.4
20.54,240,240.4
20.56,241,240.6
20.58,241,240.6
20.6,240,240.4
20.62,240,240.4
20.64,241,240.6
20.66,241,240.4
20.68,240,240.2
20.7,240,240.4
20.72,241,240.8
20.74,240,241
20.76,240,241.4
20.78,241,241.8
20.8,242,241.8
20.82,242,241.6
20.84,242,241.4
20.86,242,241.2
20.88,241,240.8
20.9,241,240.6
20.92,241,240.6
20.94,241,240.6
20.96,240,240.8
20.98,240,241.2
21,241,241.4
21.02,241,241.4
21.04,242,241.2
21.06,242,241
21.08,241,240.6
21.1,241,240.4
21.12,240,240.4
21.14,241,240.6
21.16,240,240.6
21.18,240,240.8
21.2,241,241
21.22,241,241
21.24,241,241
21.26,241,241
21.28,241,241
21.3,241,241
21.32,241,241
21.34,241,241
21.36,241,241
21.38,241,241.2
21.4,241,241.4
21.42,241,241.4
21.44,241,241.4
21.46,242,241.4
21.48,242,241.2
21.5,241,241
21.52,241,241
21.54,241,241
21.56,241,241
21.58,241,240.8
21.6,241,240.6
21.62,241,240.6
21.64,241,240.6
21.66,240,240.4
21.68,240,240.4
21.7,241,240.4
21.72,241,240.2
21.74,240,240
21.76,240,240
21.78,240,240
21.8,240,240
21.82,240,240.2
21.84,240,240.2
21.86,240,240.2
21.88,240,240.2
21.9,241,240.2
21.92,240,240
21.94,240,240
21.96,240,240
21.98,240,240
22,240,240
22.02,240,240
22.04,240,240
22.06,240,240
22.08,240,240
22.1,240,240
22.12,240,240
22.14,240,240
22.16,240,240
22.18,240,240
22.2,240,240
22.22,240,240
22.24,240,240
22.26,240,240.2
22.28,240,240.4
22.3,240,240.6
22.32,240,240.6
22.34,241,240.6
22.36,241,240.4
22.38,241,240.2
22.4,240,240
22.42,240,240
22.44,240,239.8
22.46,240,239.8
22.48,240,239.8
22.5,240,239.8
22.52,239,239.8
22.54,240,240
22.56,240,240
22.58,240,240
22.6,240,240
22.62,240,240
22.64,240,240
22.66,240,240
22.68,240,240.2
22.7,240,240.4
22.72,240,240.4
22.74,240,240.6
22.76,241,240.8
22.78,241,240.6
22.8,240,240.4
22.82,241,240.4
22.84,241,240.2
22.86,240,240
22.88,240,240
22.9,240,240
22.92,240,240
22.94,240,240
22.96,240,240
22.98,240,240
23,240,240
23.02,240,240
23.04,240,240
23.06,240,240
23.08,240,240
23.1,240,240
23.12,240,240
23.14,240,240
23.16,240,240
23.18,240,240
23.2,240,240
23.22,240,240.2
23.24,240,240.2
23.26,240,240.2
23.28,240,240.2
23.3,241,240.2
23.32,240,240
23.34,240,240
23.36,240,240
23.38,240,240
23.4,240,240
23.42,240,240
23.44,240,240
23.46,240,240
23.48,240,240
23.5,240,240
23.52,240,240
23.54,240,240
23.56,240,240
23.58,240,240
23.6,240,240
23.62,240,240.2
23.64,240,240.4
23.66,240,240.6
23.68,240,240.6
23.7,241,240.6
23.72,241,240.4
23.74,241,240.2
23.76,240,240
23.78,240,240
23.8,240,240
23.82,240,240
23.84,240,240
23.86,240,240
23.88,240,240.2
23.9,240,240.4
23.92,240,240.4
23.94,240,240.4
23.96,241,240.6
23.98,241,240.4
24,240,240.2
24.02,240,240.4
24.04,241,240.6
24.06,240,240.6
24.08,240,240.8
24.1,241,241
24.12,241,241
24.14,241,241
24.16,241,241
24.18,241,241
24.2,241,241
24.22,241,241
24.24,241,241
24.26,241,241
24.28,241,241
24.3,241,241
24.32,241,241
24.34,241,241
24.36,241,241
24.38,241,241
24.4,241,241
24.42,241,241
24.44,241,241
24.46,241,241
24.48,241,241.2
24.5,241,241.4
24.52,241,241.4
24.54,241,241.4
24.56,242,241.4
24.58,242,241.4
24.6,241,241.2
24.62,241,241.4
24.64,241,241.4
24.66,242,241.6
24.68,241,241.6
24.7,242,241.8
24.72,241,242
24.74,242,242.4
24.76,242,242.4
24.78,242,242.4
24.8,243,242.4
24.82,243,242.2
24.84,242,242
24.86,242,242
24.88,242,242
24.9,242,242.2
24.92,242,242.6
24.94,242,243.2
24.96,242,243.6
24.98,243,243.8
25,244,243.8
25.02,245,243.6
25.04,244,243.4
25.06,243,243.2
25.08,243,243.2
25.1,243,243.2
25.12,244,243.4
25.14,243,243.6
25.16,243,244
25.18,243,244.2
25.2,244,244.2
25.22,245,244.2
25.24,245,244
25.26,244,243.8
25.28,243,243.8
25.3,244,244
25.32,244,244
25.34,244,244.2
25.36,244,244.4
25.38,244,244.6
25.4,244,244.6
25.42,245,244.6
25.44,245,244.6
25.46,245,244.6
25.48,244,244.6
25.5,244,244.8
25.52,245,245
25.54,245,245
25.56,245,245.2
25.58,245,245.2
25.6,245,245.4
25.62,245,245.4
25.64,246,245.4
25.66,245,245.2
25.68,246,245.2
25.7,245,245
25.72,245,245
25.74,245,245
25.76,245,245
25.78,245,245.2
25.8,245,245.4
25.82,245,245.6
25.84,245,245.8
25.86,246,246
25.88,246,245.8
25.9,246,245.6
25.92,246,245.4
25.94,246,245.2
25.96,245,245
25.98,245,245
26,245,245
26.02,245,245
26.04,245,244.8
26.06,245,244.6
26.08,245,244.4
26.1,245,244.2
26.12,244,244
26.14,244,244
26.16,244,244
26.18,244,243.8
26.2,244,243.8
26.22,244,243.8
26.24,244,243.6
26.26,243,243.4
26.28,244,243.4
26.3,244,243.2
26.32,243,243.2
26.34,243,243.2
26.36,243,243.2
26.38,243,243.2
26.4,244,243.2
26.42,243,243
26.44,243,243
26.46,243,243
26.48,243,243
26.5,243,243
26.52,243,243
26.54,243,243
26.56,243,243
26.58,243,243
26.6,243,243
26.62,243,243
26.64,243,243
26.66,243,243
26.68,243,243
26.7,243,243
26.72,243,243
26.74,243,243
26.76,243,243
26.78,243,243
26.8,243,243
26.82,243,243.2
26.84,243,243.4
26.86,243,243.4
26.88,243,243.4
26.9,244,243.6
26.92,244,243.6
26.94,243,243.4
26.96,243,243.6
26.98,244,243.8
27,244,243.6
27.02,243,243.4
27.04,244,243.6
27.06,244,243.6
27.08,243,243.6
27.1,243,243.8
27.12,244,244
27.14,244,244
27.16,244,244
27.18,244,244
27.2,244,244
27.22,244,244
27.24,244,244
27.26,244,244
27.28,244,244
27.3,244,244
27.32,244,244
27.34,244,244
27.36,244,244
27.38,244,244
27.4,244,244
27.42,244,244
27.44,244,244
27.46,244,244
27.48,244,244
27.5,244,243.8
27.52,244,243.6
27.54,244,243.6
27.56,244,243.6
27.58,243,243.6
27.6,243,243.8
27.62,244,244
27.64,244,244
27.66,244,244
27.68,244,244
27.7,244,244
27.72,244,244
27.74,244,244
27.76,244,244
27.78,244,244
27.8,244,244
27.82,244,244
27.84,244,244
27.86,244,244
27.88,244,244
27.9,244,244
27.92,244,244
27.94,244,244
27.96,244,244
27.98,244,244
28,244,244
28.02,244,244
28.04,244,244
28.06,244,244
28.08,244,244
28.1,244,244
28.12,244,244
28.14,244,244
28.16,244,244
28.18,244,244
28.2,244,244
28.22,244,244
28.24,244,244
28.26,244,244
28.28,244,244
28.3,244,244
28.32,244,244
28.34,244,244
28.36,244,244
28.38,244,244
28.4,244,244
28.42,244,244
28.44,244,244
28.46,244,244
28.48,244,244
28.5,244,244
28.52,244,244
28.54,244,244
28.56,244,244
28.58,244,244
28.6,244,244
28.62,244,244
28.64,244,244
28.66,244,244
28.68,244,244
28.7,244,244
28.72,244,244
28.74,244,244
28.76,244,244
28.78,244,244
28.8,244,244
28.82,244,244
28.84,244,244
28.86,244,244
28.88,244,244
28.9,244,244
28.92,244,244
28.94,244,244
28.96,244,244
28.98,244,244
29,244,244
29.02,244,244.2
29.04,244,244.2
29.06,244,244.2
29.08,244,244.2
29.1,245,244.2
29.12,244,244.2
29.14,244,244.4
29.16,244,244.6
29.18,244,244.8
29.2,245,244.8
29.22,245,244.8
29.24,245,244.8
29.26,245,244.6
29.28,244,244.4
29.3,245,244.4
29.32,245,244.2
29.34,244,244.2
29.36,244,244.6
29.38,244,244.8
29.4,244,244.8
29.42,245,245
29.44,246,245
29.46,245,244.8
29.48,244,244.6
29.5,245,244.8
29.52,245,244.8
29.54,245,244.6
29.56,244,244.4
29.58,245,244.6
29.6,245,244.8
29.62,244,244.8
29.64,244,245
29.66,245,245.2
29.68,246,245.2
29.7,245,245
29.72,245,245
29.74,245,245
29.76,245,245
29.78,245,245
29.8,245,245
29.82,245,245
29.84,245,245
29.86,245,245
29.88,245,245
29.9,245,245
29.92,245,245
29.94,245,245
29.96,245,245
29.98,245,245
30,245,245
30.02,245,245
30.04,245,245
30.06,245,245
30.08,245,245
30.1,245,245
30.12,245,245
30.14,245,245
30.16,245,245
30.18,245,245
30.2,245,245
30.22,245,245
30.24,245,245
30.26,245,245
30.28,245,245
30.3,245,245
30.32,245,245
30.34,245,245
30.36,245,245
30.38,245,245
30.4,245,245
30.42,245,245
30.44,245,245
30.46,245,245
30.48,245,245
30.5,245,245
30.52,245,245
30.54,245,245
30.56,245,245
30.58,245,245
30.6,245,245
30.62,245,245
30.64,245,245
30.66,245,245
30.68,245,245
30.7,245,245
30.72,245,245
30.74,245,245
30.76,245,245
30.78,245,245
30.8,245,245
30.82,245,245
30.84,245,245
30.86,245,245
30.88,245,245
30.9,245,245
30.92,245,245
30.94,245,245
30.96,245,245
30.98,245,245
31,245,245
31.02,245,245
31.04,245,245
31.06,245,245
31.08,245,245
31.1,245,245
31.12,245,245
31.14,245,245
31.16,245,245
31.18,245,245
31.2,245,245
31.22,245,245
