TIME,READING
11.36,1015.00
11.38,1016.00
11.40,1015.00
11.42,1015.00
11.44,1015.00
11.46,1015.00
11.48,1014.00
11.50,1016.00
11.52,1015.00
11.54,1015.00
11.56,1015.00
11.58,1016.00
11.60,1015.00
11.62,1015.00
11.64,1015.00
11.66,1015.00
11.68,1015.00
11.70,1015.00
11.72,1015.00
11.74,1015.00
11.76,1015.00
11.78,1015.00
11.80,1015.00
11.82,1015.00
11.84,1015.00
11.86,1014.00
11.88,1015.00
11.90,1014.00
11.92,1015.00
11.94,1015.00
11.96,1014.00
11.98,1015.00
12.00,1015.00
12.02,1015.00
12.04,1015.00
12.06,1015.00
12.08,1015.00
12.10,1015.00
12.12,1015.00
12.14,1015.00
12.16,1015.00
12.18,1015.00
12.20,1015.00
12.22,1015.00
12.24,1015.00
12.26,1014.00
12.28,1015.00
12.30,1015.00
12.32,1015.00
12.34,1015.00
12.36,1014.00
12.38,1014.00
12.40,1015.00
12.42,1015.00
12.44,1015.00
12.46,1015.00
12.48,1014.00
12.50,1015.00
12.52,1015.00
12.54,1014.00
12.56,1014.00
12.58,1014.00
12.60,1014.00
12.62,1015.00
12.64,1015.00
12.66,1015.00
12.68,1015.00
12.70,1014.00
12.72,1014.00
12.74,1015.00
12.76,1015.00
12.78,1015.00
12.80,1014.00
12.82,1015.00
12.84,1014.00
12.86,1015.00
12.88,1015.00
12.90,1015.00
12.92,1015.00
12.94,1015.00
12.96,1015.00
12.98,1015.00
13.00,1014.00
13.02,1014.00
13.04,1014.00
13.06,1015.00
13.08,1014.00
13.10,1014.00
13.12,1015.00
13.14,1015.00
13.16,1014.00
13.18,1015.00
13.20,1014.00
13.22,1014.00
13.24,1014.00
13.26,1014.00
13.28,1014.00
13.30,1014.00
13.32,1015.00
13.34,1014.00
13.36,1014.00
13.38,1014.00
13.40,1014.00
13.42,1015.00
13.44,1014.00
13.46,1014.00
13.48,1014.00
13.50,1014.00
13.52,1014.00
13.54,1014.00
13.56,1014.00
13.58,1014.00
13.60,1014.00
13.62,1014.00
13.64,1014.00
13.66,1014.00
13.68,1014.00
13.70,1014.00
13.72,1014.00
13.74,1014.00
13.76,1014.00
13.78,1015.00
13.80,1014.00
13.82,1014.00
13.84,1014.00
13.86,1014.00
13.88,1015.00
13.90,1015.00
13.92,1014.00
13.94,1014.00
13.96,1014.00
13.98,1015.00
14.00,1014.00
14.02,1014.00
14.04,1014.00
14.06,1015.00
14.08,1014.00
14.10,1015.00
14.12,1014.00
14.14,1014.00
14.16,1014.00
14.18,1014.00
14.20,1015.00
14.22,1014.00
14.24,1014.00
14.26,1014.00
14.28,1014.00
14.30,1014.00
14.32,1014.00
14.34,1014.00
14.36,1014.00
14.38,1014.00
14.40,1014.00
14.42,1014.00
14.44,1014.00
14.46,1014.00
14.48,1014.00
14.50,1014.00
14.52,1014.00
14.54,1014.00
14.56,1014.00
14.58,1014.00
14.60,1014.00
14.62,1013.00
14.64,1014.00
14.66,1014.00
14.68,1014.00
14.70,1014.00
14.72,1014.00
14.74,1014.00
14.76,1014.00
14.78,1013.00
14.80,1013.00
14.82,1014.00
14.84,1014.00
14.86,1014.00
14.88,1014.00
14.90,1014.00
14.92,1014.00
14.94,1014.00
14.96,1014.00
14.98,1014.00
15.00,1014.00
15.02,1014.00
15.04,1014.00
15.06,1014.00
15.08,1014.00
15.10,1014.00
15.12,1014.00
15.14,1014.00
15.16,1014.00
15.18,1014.00
15.20,1014.00
15.22,1014.00
15.24,1014.00
15.26,1014.00
15.28,1014.00
15.30,1014.00
15.32,1014.00
15.34,1014.00
15.36,1014.00
15.38,1014.00
15.40,1013.00
15.42,1014.00
15.44,1014.00
15.46,1014.00
15.48,1014.00
15.50,1014.00
15.52,1014.00
15.54,1014.00
15.56,1014.00
15.58,1014.00
15.60,1014.00
15.62,1014.00
15.64,1014.00
15.66,1014.00
15.68,1013.00
15.70,1014.00
15.72,1014.00
15.74,1014.00
15.76,1014.00
15.78,1013.00
15.80,1014.00
15.82,1014.00
15.84,1014.00
15.86,1014.00
15.88,1014.00
15.90,1014.00
15.92,1014.00
15.94,1014.00
15.96,1014.00
15.98,1014.00
16.00,1014.00
16.02,1014.00
16.04,1014.00
16.06,1014.00
16.08,1014.00
16.10,1014.00
16.12,1014.00
16.14,1014.00
16.16,1013.00
16.18,1014.00
16.20,1014.00
16.22,1014.00
16.24,1014.00
16.26,1014.00
16.28,1013.00
16.30,1014.00
16.32,1014.00
16.34,1014.00
16.36,1014.00
16.38,1014.00
16.40,1014.00
16.42,1014.00
16.44,1014.00
16.46,1014.00
16.48,1013.00
16.50,1013.00
16.52,1013.00
16.54,1014.00
16.56,1013.00
16.58,1014.00
16.60,1014.00
16.62,1014.00
16.64,1013.00
16.66,1014.00
16.68,1014.00
16.70,1014.00
16.72,1013.00
16.74,1014.00
16.76,1013.00
16.78,1013.00
16.80,1013.00
16.82,1014.00
16.84,1014.00
16.86,1014.00
16.88,1014.00
16.90,1014.00
16.92,1014.00
16.94,1014.00
16.96,1013.00
16.98,1014.00
17.00,1014.00
17.02,1014.00
17.04,1014.00
17.06,1014.00
17.08,1014.00
17.10,1014.00
17.12,1013.00
17.14,1014.00
17.16,1014.00
17.18,1013.00
17.20,1014.00
17.22,1014.00
17.24,1014.00
17.26,1014.00
17.28,1013.00
17.30,1014.00
17.32,1014.00
17.34,1014.00
17.36,1013.00
17.38,1014.00
17.40,1014.00
17.42,1014.00
17.44,1014.00
17.46,1014.00
17.48,1013.00
17.50,1014.00
17.52,1013.00
17.54,1014.00
17.56,1013.00
17.58,1014.00
17.60,1013.00
17.62,1014.00
17.64,1013.00
17.66,1014.00
17.68,1013.00
17.70,1013.00
17.72,1013.00
17.74,1014.00
17.76,1014.00
17.78,1014.00
17.80,1013.00
17.82,1014.00
17.84,1013.00
17.86,1014.00
17.88,1014.00
17.90,1013.00
17.92,1013.00
17.94,1013.00
17.96,1013.00
17.98,1013.00
18.00,1013.00
18.02,1014.00
18.04,1013.00
18.06,1014.00
18.08,1014.00
18.10,1013.00
18.12,1014.00
18.14,1013.00
18.16,1013.00
18.18,1014.00
18.20,1014.00
18.22,1014.00
18.24,1014.00
18.26,1013.00
18.28,1013.00
18.30,1013.00
18.32,1013.00
18.34,1013.00
18.36,1013.00
18.38,1013.00
18.40,1013.00
18.42,1013.00
18.44,1014.00
18.46,1014.00
18.48,1014.00
18.50,1013.00
18.52,1013.00
18.54,1013.00
18.56,1014.00
18.58,1013.00
18.60,1013.00
18.62,1013.00
18.64,1013.00
18.66,1014.00
18.68,1014.00
18.70,1014.00
18.72,1013.00
18.74,1013.00
18.76,1014.00
18.78,1014.00
18.80,1013.00
18.82,1013.00
18.84,1013.00
18.86,1013.00
18.88,1013.00
18.90,1013.00
18.92,1013.00
18.94,1013.00
18.96,1013.00
18.98,1014.00
19.00,1013.00
19.02,1013.00
19.04,1014.00
19.06,1013.00
19.08,1014.00
19.10,1013.00
19.12,1013.00
19.14,1013.00
19.16,1013.00
19.18,1013.00
19.20,1013.00
19.22,1013.00
19.24,1013.00
19.26,1013.00
19.28,1013.00
19.30,1013.00
19.32,1013.00
19.34,1013.00
19.36,1013.00
19.38,1013.00
19.40,1013.00
19.42,1013.00
19.44,1012.00
19.46,1013.00
19.48,1013.00
19.50,1013.00
19.52,1013.00
19.54,1013.00
19.56,1013.00
19.58,1013.00
19.60,1013.00
19.62,1013.00
19.64,1013.00
19.66,1014.00
19.68,1013.00
19.70,1013.00
19.72,1013.00
19.74,1013.00
19.76,1013.00
19.78,1013.00
19.80,1013.00
19.82,1013.00
19.84,1013.00
19.86,1013.00
19.88,1013.00
19.90,1013.00
19.92,1013.00
19.94,1013.00
19.96,1013.00
19.98,1013.00
20.00,1013.00
20.02,1013.00
20.04,1013.00
20.06,1013.00
20.08,1013.00
20.10,1013.00
20.12,1013.00
20.14,1013.00
20.16,1013.00
20.18,1013.00
20.20,1013.00
20.22,1013.00
20.24,1013.00
20.26,1013.00
20.28,1013.00
20.30,1013.00
20.32,1014.00
20.34,1013.00
20.36,1013.00
20.38,1013.00
20.40,1013.00
20.42,1013.00
20.44,1013.00
20.46,1013.00
20.48,1013.00
20.50,1013.00
20.52,1013.00
20.54,1013.00
20.56,1013.00
20.58,1013.00
20.60,1013.00
20.62,1013.00
20.64,1013.00
20.66,1013.00
20.68,1013.00
20.70,1013.00
20.72,1012.00
20.74,1013.00
20.76,1013.00
20.78,1013.00
20.80,1013.00
20.82,1012.00
20.84,1013.00
20.86,1013.00
20.88,1013.00
20.90,1013.00
20.92,1013.00
20.94,1013.00
20.96,1013.00
20.98,1012.00
21.00,1013.00
21.02,1013.00
21.04,1013.00
21.06,1013.00
21.08,1013.00
21.10,1013.00
21.12,1013.00
21.14,1013.00
21.16,1012.00
21.18,1013.00
21.20,1013.00
21.22,1013.00
21.24,1013.00
21.26,1013.00
21.28,1013.00
21.30,1013.00
21.32,1013.00
21.34,1013.00
21.36,1013.00
21.38,1013.00
21.40,1013.00
21.42,1013.00
21.44,1013.00
21.46,1013.00
21.48,1013.00
21.50,1012.00
21.52,1012.00
21.54,1013.00
21.56,1013.00
21.58,1013.00
21.60,1012.00
21.62,1012.00
21.64,1013.00
21.66,1012.00
21.68,1013.00
21.70,1012.00
21.72,1013.00
21.74,1013.00
21.76,1013.00
21.78,1013.00
21.80,1012.00
21.82,1012.00
21.84,1013.00
21.86,1013.00
21.88,1013.00
21.90,1012.00
21.92,1012.00
21.94,1013.00
21.96,1013.00
21.98,1013.00
22.00,1012.00
22.02,1012.00
22.04,1013.00
22.06,1013.00
22.08,1013.00
22.10,1013.00
22.12,1013.00
22.14,1013.00
22.16,1012.00
22.18,1013.00
22.20,1012.00
22.22,1013.00
22.24,1013.00
22.26,1013.00
22.28,1013.00
22.30,1013.00
22.32,1012.00
22.34,1012.00
22.36,1012.00
22.38,1013.00
22.40,1012.00
22.42,1012.00
22.44,1013.00
22.46,1013.00
22.48,1013.00
22.50,1012.00
22.52,1013.00
22.54,1012.00
22.56,1013.00
22.58,1013.00
22.60,1013.00
22.62,1012.00
22.64,1012.00
22.66,1013.00
22.68,1012.00
22.70,1012.00
22.72,1013.00
22.74,1012.00
22.76,1012.00
22.78,1013.00
22.80,1012.00
22.82,1012.00
22.84,1012.00
22.86,1013.00
22.88,1012.00
22.90,1012.00
22.92,1012.00
22.94,1012.00
22.96,1012.00
22.98,1012.00
23.00,1012.00
23.02,1012.00
23.04,1013.00
23.06,1012.00
23.08,1012.00
23.10,1012.00
23.12,1012.00
23.14,1013.00
23.16,1013.00
23.18,1012.00
23.20,1012.00
23.22,1012.00
23.24,1012.00
23.26,1012.00
23.28,1012.00
23.30,1013.00
23.32,1012.00
23.34,1013.00
23.36,1012.00
23.38,1013.00
23.40,1012.00
23.42,1013.00
23.44,1013.00
23.46,1012.00
23.48,1012.00
23.50,1012.00
23.52,1012.00
23.54,1013.00
23.56,1012.00
23.58,1012.00
23.60,1012.00
23.62,1012.00
23.64,1013.00
23.66,1012.00
23.68,1012.00
23.70,1012.00
23.72,1012.00
23.74,1011.00
23.76,1012.00
23.78,1012.00
23.80,1012.00
23.82,1012.00
23.84,1012.00
23.86,1012.00
23.88,1012.00
23.90,1012.00
23.92,1012.00
23.94,1012.00
23.96,1012.00
23.98,1012.00
24.00,1012.00
24.02,1012.00
24.04,1012.00
24.06,1012.00
24.08,1013.00
24.10,1012.00
24.12,1012.00
24.14,1013.00
24.16,1012.00
24.18,1012.00
24.20,1012.00
24.22,1013.00
24.24,1012.00
24.26,1012.00
24.28,1012.00
24.30,1012.00
24.32,1012.00
24.34,1012.00
24.36,1012.00
24.38,1012.00
24.40,1012.00
24.42,1012.00
24.44,1012.00
24.46,1012.00
24.48,1012.00
24.50,1012.00
24.52,1012.00
24.54,1012.00
24.56,1012.00
24.58,1012.00
24.60,1013.00
24.62,1012.00
24.64,1013.00
24.66,1012.00
24.68,1012.00
24.70,1011.00
24.72,1012.00
24.74,1012.00
24.76,1012.00
24.78,1012.00
24.80,1012.00
24.82,1012.00
24.84,1013.00
24.86,1012.00
24.88,1012.00
24.90,1012.00
24.92,1012.00
24.94,1012.00
24.96,1012.00
24.98,1012.00
25.00,1012.00
25.02,1012.00
25.04,1012.00
25.06,1012.00
25.08,1012.00
25.10,1012.00
25.12,1012.00
25.14,1012.00
25.16,1011.00
25.18,1012.00
25.20,1012.00
25.22,1012.00
25.24,1012.00
25.26,1012.00
25.28,1012.00
25.30,1012.00
25.32,1011.00
25.34,1012.00
25.36,1012.00
25.38,1012.00
25.40,1012.00
25.42,1012.00
25.44,1012.00
25.46,1012.00
25.48,1012.00
25.50,1012.00
25.52,1012.00
25.54,1012.00
25.56,1012.00
25.58,1012.00
25.60,1012.00
25.62,1012.00
25.64,1012.00
25.66,1012.00
25.68,1012.00
25.70,1012.00
25.72,1012.00
25.74,1012.00
25.76,1012.00
25.78,1012.00
25.80,1012.00
25.82,1012.00
25.84,1012.00
25.86,1012.00
25.88,1012.00
25.90,1012.00
25.92,1012.00
25.94,1012.00
25.96,1012.00
25.98,1012.00
26.00,1012.00
26.02,1012.00
26.04,1012.00
26.06,1012.00
26.08,1012.00
26.10,1012.00
26.12,1012.00
26.14,1012.00
26.16,1012.00
26.18,1012.00
26.20,1012.00
26.22,1012.00
26.24,1012.00
26.26,1012.00
26.28,1012.00
26.30,1011.00
26.32,1011.00
26.34,1012.00
26.36,1012.00
26.38,1012.00
26.40,1011.00
26.42,1012.00
26.44,1012.00
26.46,1012.00
26.48,1012.00
26.50,1012.00
26.52,1012.00
26.54,1012.00
26.56,1012.00
26.58,1012.00
26.60,1012.00
26.62,1012.00
26.64,1012.00
26.66,1012.00
26.68,1011.00
26.70,1012.00
26.72,1012.00
26.74,1012.00
26.76,1011.00
26.78,1012.00
26.80,1012.00
26.82,1011.00
26.84,1011.00
26.86,1012.00
26.88,1012.00
26.90,1012.00
26.92,1011.00
26.94,1012.00
26.96,1011.00
26.98,1012.00
27.00,1011.00
27.02,1012.00
27.04,1012.00
27.06,1012.00
27.08,1012.00
27.10,1012.00
27.12,1012.00
27.14,1012.00
27.16,1012.00
27.18,1012.00
27.20,1011.00
27.22,1012.00
27.24,1012.00
27.26,1012.00
27.28,1012.00
27.30,1012.00
27.32,1012.00
27.34,1012.00
27.36,1012.00
27.38,1012.00
27.40,1011.00
27.42,1012.00
27.44,1011.00
27.46,1012.00
27.48,1011.00
27.50,1012.00
27.52,1011.00
27.54,1012.00
27.56,1012.00
27.58,1012.00
27.60,1012.00
27.62,1012.00
27.64,1012.00
27.66,1011.00
27.68,1012.00
27.70,1012.00
27.72,1012.00
27.74,1012.00
27.76,1012.00
27.78,1012.00
27.80,1011.00
27.82,1012.00
27.84,1012.00
27.86,1012.00
27.88,1012.00
27.90,1012.00
27.92,1012.00
27.94,1011.00
27.96,1011.00
27.98,1012.00
28.00,1011.00
28.02,1011.00
28.04,1011.00
28.06,1011.00
28.08,1011.00
28.10,1012.00
28.12,1012.00
28.14,1012.00
28.16,1012.00
28.18,1012.00
28.20,1012.00
28.22,1012.00
28.24,1011.00
28.26,1012.00
28.28,1012.00
28.30,1012.00
28.32,1012.00
28.34,1012.00
28.36,1012.00
28.38,1012.00
28.40,1011.00
28.42,1011.00
28.44,1012.00
28.46,1011.00
28.48,1012.00
28.50,1012.00
28.52,1012.00
28.54,1012.00
28.56,1012.00
28.58,1012.00
28.60,1012.00
28.62,1011.00
28.64,1011.00
28.66,1011.00
28.68,1012.00
28.70,1011.00
28.72,1011.00
28.74,1011.00
28.76,1011.00
28.78,1012.00
28.80,1012.00
28.82,1012.00
28.84,1012.00
28.86,1012.00
28.88,1011.00
28.90,1012.00
28.92,1012.00
28.94,1012.00
28.96,1012.00
28.98,1012.00
29.00,1012.00
29.02,1011.00
29.04,1012.00
29.06,1012.00
29.08,1012.00
29.10,1012.00
29.12,1011.00
29.14,1012.00
29.16,1012.00
29.18,1012.00
29.20,1012.00
29.22,1011.00
29.24,1012.00
29.26,1012.00
29.28,1012.00
29.30,1012.00
29.32,1012.00
29.34,1012.00
29.36,1011.00
29.38,1011.00
29.40,1011.00
29.42,1011.00
29.44,1012.00
29.46,1011.00
29.48,1011.00
29.50,1011.00
29.52,1011.00
29.54,1011.00
29.56,1012.00
29.58,1011.00
29.60,1011.00
29.62,1012.00
29.64,1011.00
29.66,1011.00
29.68,1012.00
29.70,1012.00
29.72,1011.00
29.74,1011.00
29.76,1011.00
29.78,1012.00
29.80,1012.00
29.82,1011.00
29.84,1011.00
29.86,1011.00
29.88,1011.00
29.90,1011.00
29.92,1012.00
29.94,1012.00
29.96,1012.00
29.98,1012.00
30.00,1011.00
30.02,1012.00
30.04,1011.00
30.06,1011.00
30.08,1011.00
30.10,1011.00
30.12,1012.00
30.14,1011.00
30.16,1011.00
30.18,1012.00
30.20,1012.00
30.22,1011.00
30.24,1012.00
30.26,1011.00
30.28,1011.00
30.30,1011.00
30.32,1012.00
30.34,1011.00
30.36,1012.00
30.38,1011.00
30.40,1012.00
30.42,1011.00
30.44,1011.00
30.46,1011.00
30.48,1011.00
30.50,1012.00
30.52,1012.00
30.54,1011.00
30.56,1011.00
30.58,1011.00
30.60,1011.00
30.62,1011.00
30.64,1011.00
30.66,1012.00
30.68,1012.00
30.70,1011.00
30.72,1011.00
30.74,1012.00
30.76,1012.00
30.78,1011.00
30.80,1012.00
30.82,1011.00
30.84,1012.00
30.86,1012.00
30.88,1011.00
30.90,1011.00
30.92,1012.00
30.94,1011.00
30.96,1011.00
30.98,1011.00
31.00,1011.00
31.02,1012.00
31.04,1011.00
31.06,1011.00
31.08,1011.00
31.10,1011.00
31.12,1011.00
31.14,1012.00
31.16,1011.00
31.18,1011.00
31.20,1012.00
31.22,1012.00
31.24,1012.00
31.26,1011.00
31.28,1011.00
31.30,1011.00
31.32,1011.00
31.34,1011.00
31.36,1012.00
31.38,1012.00
31.40,1011.00
31.42,1012.00
31.44,1011.00
31.46,1011.00
31.48,1011.00
31.50,1011.00
31.52,1012.00
31.54,1011.00
31.56,1011.00
31.58,1012.00
31.60,1011.00
31.62,1011.00
31.64,1011.00
31.66,1011.00
31.68,1011.00
31.70,1011.00
31.72,1011.00
31.74,1011.00
31.76,1011.00
31.78,1011.00
31.80,1011.00
31.82,1012.00
31.84,1011.00
31.86,1011.00
31.88,1011.00
31.90,1011.00
31.92,1012.00
31.94,1011.00
31.96,1011.00
31.98,1011.00
