,100
5565,100
5575,98
5585,98
5596,97
5606,96
5617,96
5627,96
5638,96
5648,97
5658,97
5668,97
5679,97
5690,98
5700,98
5710,98
5721,98
5731,99
5741,98
5752,98
5763,97
5773,97
5783,97
5793,97
5804,97
5815,98
5825,99
5835,100
5846,100
5856,100
5866,100
5877,100
5888,100
5898,100
5908,99
5918,99
5928,98
5940,98
5950,98
5960,98
5970,97
5981,97
5991,97
6001,97
6012,97
6023,98
6033,98
6043,98
6053,99
6064,99
6075,99
6085,99
6095,99
6106,99
6116,99
6126,99
6137,99
6148,99
6158,98
6168,98
6178,98
6189,97
6199,97
6210,97
6220,97
6231,97
6241,98
6251,98
6261,99
6273,100
6283,101
6293,101
6303,102
6313,101
6324,101
6335,100
6345,99
6355,98
6366,97
6376,97
6386,96
6397,96
6408,96
6418,96
6428,96
6438,96
6449,97
6460,97
6470,98
6480,99
6491,100
6501,101
6511,102
6522,102
6533,102
6543,102
6553,101
6563,101
6574,100
6585,99
6595,98
6605,98
6616,97
6626,96
6636,96
6647,95
6658,95
6668,96
6678,96
6688,97
6699,98
6710,99
6720,100
6730,101
6740,101
6751,101
6761,101
6772,100
6782,101
6793,100
6803,100
6813,99
6823,99
6835,98
6845,98
6855,98
6865,97
6876,97
6886,97
6896,97
6907,97
6918,97
6928,98
6938,98
6948,98
6959,98
6970,98
6980,99
6990,98
7001,99
7011,99
7021,98
7032,99
7043,99
7053,99
7063,99
7073,99
7084,98
7095,98
7105,98
7115,98
7126,98
7136,98
7146,99
7156,99
7168,99
7178,99
7188,99
7198,98
7208,98
7219,98
7230,98
7240,98
7250,98
7261,98
7271,98
7281,98
7292,98
7303,98
7313,99
7323,99
7333,99
7344,99
7354,100
7365,100
7375,100
7386,99
7396,99
7406,98
7416,98
7428,98
7438,98
7448,98
7458,98
7469,98
7479,98
7490,99
7500,99
7511,100
7521,98
7531,97
7541,97
7553,97
7563,98
7573,99
7583,100
7593,100
7604,101
7615,101
7625,101
7635,101
7646,100
7656,99
7666,99
7677,99
7688,98
7698,96
7708,96
7718,97
7729,96
7740,97
7750,97
7760,98
7771,99
7781,99
7791,99
7801,99
7813,99
7823,99
7833,99
7843,99
7854,98
7864,99
7875,99
7885,99
7896,99
7906,99
7916,99
7926,98
7938,97
7948,97
7958,96
7968,97
7979,97
7989,97
7999,98
8010,98
8020,99
8031,100
8041,100
8051,100
8061,100
8073,99
8083,99
8093,99
8103,98
8114,97
8124,97
8135,96
8145,96
8156,97
8166,97
8176,97
8186,97
8198,97
8208,97
8218,97
8228,97
8239,98
8249,100
8260,100
8270,101
8281,102
8291,102
8301,101
8311,101
8323,99
8333,98
8343,97
8353,96
8364,96
8374,96
8385,95
8395,96
8406,96
8416,96
8426,97
8436,99
8446,99
8458,100
8468,100
8478,100
8488,101
8499,100
8510,100
8520,100
8530,99
8541,99
8551,99
8561,98
8571,98
8583,97
8593,97
8603,97
8613,97
8624,97
8634,97
8645,97
8655,96
8666,97
8676,97
8686,97
8696,98
8708,99
8718,100
8728,101
8738,102
8749,102
8759,102
8770,101
8780,101
8791,100
8801,99
8811,98
8821,97
8833,96
8843,97
8853,96
8863,96
8873,96
8884,97
8894,97
8905,96
8915,95
8926,95
8936,96
8946,96
8956,96
8968,97
8978,98
8988,100
8998,102
9009,103
9019,104
9030,104
9040,103
9051,100
9061,98
9071,96
9081,95
9093,188
9103,266
9113,278
9123,303
9134,300
9145,348
9155,209
9165,310
9176,324
9186,356
9196,346
9207,389
9218,375
9228,379
9238,365
9248,372
9259,375
9270,345
9280,342
9290,346
9300,381
9311,423
9321,472
9332,531
9342,572
9353,598
9363,623
9373,639
9384,658
9395,668
9405,659
9415,664
9425,656
9436,667
9447,671
9457,679
9467,695
9478,711
9488,731
9498,753
9509,766
9520,768
9530,771
9540,780
9550,784
9561,784
9572,794
9582,804
9592,810
9603,811
9613,811
9624,811
9634,811
9645,815
9655,811
9665,808
9675,817
9687,819
9697,820
9707,823
9717,831
9728,831
9738,828
9749,830
9759,834
9769,835
9780,833
9790,824
9800,824
9811,826
9822,830
9832,834
9842,836
9852,834
9864,826
9874,817
9884,815
9894,811
9905,807
9915,808
9926,813
9936,818
9947,819
9957,828
9967,834
9977,834
9989,836
9999,838
10009,843
10019,848
10030,847
10041,846
10051,845
10061,846
10072,848
10082,851
10093,854
10103,853
10114,855
10124,857
10134,857
10145,856
10156,853
10166,856
10176,859
10186,859
10198,860
10208,862
10218,864
10228,864
10240,867
10250,868
10260,871
10270,872
10280,874
10292,873
10302,872
10312,867
10322,868
10333,865
10344,863
10354,865
10364,869
10375,868
10385,864
10396,869
10406,875
10417,879
10427,876
10438,877
10448,876
10459,875
10469,875
10479,880
10490,887
10501,888
10511,888
10521,886
10531,888
10543,892
10553,890
10563,887
10573,884
10584,886
10595,888
10605,887
10615,889
10627,890
10638,889
10650,885
10661,880
10673,877
10684,877
10695,876
10706,878
10719,879
10730,881
10741,884
10753,884
10764,883
10775,882
10787,883
10799,879
10810,882
10821,887
10832,888
10844,889
10856,888
10867,883
10878,882
10890,884
10901,888
10913,895
10925,897
10936,898
10947,896
10958,893
10970,887
10982,883
10993,876
11004,873
11016,875
11027,879
11038,881
11051,882
11062,883
11073,888
11084,891
11096,892
11107,891
11119,890
11130,889
11142,891
11153,891
11164,890
11175,889
11188,889
11199,888
11210,888
11222,886
11233,883
11245,882
11256,881
11268,881
11279,881
11290,880
11301,881
11314,880
11325,878
11336,876
11347,873
11359,870
11370,870
11382,871
11394,870
11405,869
11416,869
11427,870
11439,869
11451,868
11462,867
11473,866
11485,867
11496,865
11507,862
11520,861
11531,860
11542,860
11553,861
11565,861
11576,860
11588,860
11599,859
11611,858
11622,857
11633,856
11645,856
11657,856
11668,854
11679,853
11691,852
11702,852
11714,850
11725,850
11737,848
11748,847
11759,846
11770,845
11783,843
11794,842
11805,840
11816,839
11828,839
11839,837
11851,836
11863,834
11874,832
11885,828
11896,825
11908,823
11920,821
11931,820
11942,819
11954,817
11965,816
11977,814
11988,812
12000,809
12011,807
12022,807
12034,805
12046,803
12057,801
12068,800
12080,797
12091,795
12102,792
12114,790
12126,789
12137,788
12148,785
12160,785
12171,782
12183,781
12194,779
12206,779
12217,778
12228,775
12239,775
12252,774
12263,772
12274,772
12285,772
12297,773
12308,771
12320,772
12332,771
12343,770
12354,769
12365,770
12378,770
12389,767
12400,768
12411,767
12423,766
12434,766
12446,764
12457,763
12469,762
12480,761
12491,760
12503,758
12515,758
12526,758
12537,759
12549,758
12560,757
12571,755
12583,755
12595,754
12606,753
12617,752
12628,749
12640,747
12652,746
12663,745
12675,743
12686,741
12697,738
12709,736
12721,734
12732,730
12743,729
12754,727
12766,725
12778,720
12789,719
12801,719
12812,716
12823,715
12834,714
12847,713
12858,711
12869,709
12880,707
12892,707
12903,703
12915,698
12926,693
12938,688
12949,685
12960,683
12972,680
12984,680
12995,676
13006,675
13018,671
13029,669
13040,666
13052,663
13064,661
13075,656
13086,651
13097,647
13110,645
13121,640
13132,637
13144,634
13155,630
13166,629
13178,627
13190,624
13201,619
13212,618
13223,618
13235,615
13247,611
13258,608
13270,606
13281,602
13292,601
13303,604
13316,603
13327,602
13338,600
13349,600
13361,599
13372,598
13384,591
13395,586
13407,583
13418,578
13429,576
13442,574
13453,570
13464,567
13475,563
13487,559
13498,556
13510,553
13521,548
13533,543
13544,538
13555,533
13566,533
13579,528
13590,523
13601,520
13613,517
13624,512
13635,513
13647,511
13659,507
13670,508
13681,507
13692,505
13704,503
13716,501
13727,500
13739,495
13750,492
13761,491
13772,489
13785,487
13796,484
13807,481
13818,480
13830,482
13842,480
13853,477
13864,479
13876,478
13887,474
13898,472
13911,469
13922,466
13933,466
13944,463
13956,463
13967,462
13979,460
13990,458
14002,457
14013,459
14024,460
14035,457
14048,454
14059,452
14070,453
14082,454
14093,454
14104,452
14116,449
14128,449
14139,449
14150,448
14161,446
14174,444
14185,444
14196,441
14208,440
14219,438
14230,438
14242,440
14254,439
14265,439
14276,438
14287,435
14299,433
14311,431
14322,429
14333,426
14345,424
14356,422
14367,422
14380,418
14391,417
14402,417
14413,415
14425,412
14436,412
14448,414
14459,416
14471,413
14482,413
14493,412
14504,410
14517,410
14528,407
14539,405
14551,406
14562,405
14574,404
14585,404
14597,403
14608,403
14619,402
14630,400
14643,398
14654,398
14665,397
14676,397
14688,398
14699,395
14711,393
14723,391
14734,391
14745,390
14756,387
14768,387
14780,386
14791,384
14802,384
14814,382
14825,380
14836,379
14849,377
14860,375
14871,372
14882,370
14894,368
14906,367
14917,364
14928,364
14940,362
14951,361
14962,358
14974,355
14986,354
14997,353
15008,351
15020,352
15031,353
15043,350
15054,348
15066,346
15077,345
15088,343
15099,342
15112,342
15123,341
15134,340
15145,338
15157,337
15168,336
15180,335
15192,335
15203,335
15214,333
15225,333
15237,332
15249,332
15260,332
15271,330
15283,330
15294,331
15306,330
15318,328
15329,325
15340,323
15351,322
15363,321
15375,320
15386,317
15397,318
15409,316
15420,315
15431,313
15443,313
15455,313
15466,312
15477,312
15489,312
15500,313
15512,311
15523,310
15535,309
15546,308
15557,306
15568,304
15581,301
15592,299
15603,296
15614,295
15626,295
15638,293
15649,291
15661,291
15672,290
15683,290
15694,289
15707,289
15718,288
15729,288
15740,288
15752,287
15763,286
15775,285
15787,282
15798,281
15809,280
15820,280
15832,280
15844,279
15855,279
15866,278
15878,278
15889,278
15900,278
15912,277
15924,278
15935,278
15946,277
15958,276
15969,275
15981,276
15992,275
16004,273
16015,272
16026,271
16038,270
16050,270
16061,269
16072,269
16083,268
16095,268
16107,267
16118,267
16130,267
16141,267
16152,268
16163,268
16176,267
16187,266
16198,267
16209,266
16221,266
16232,266
16244,265
16256,265
16267,265
16278,265
16289,265
16301,264
16313,264
16324,263
16335,262
16347,262
16358,262
16370,261
16381,261
16393,261
16404,260
16415,260
16427,260
16439,259
16450,259
16461,259
16473,259
16484,258
16495,257
16507,257
16519,256
16530,257
16541,257
16552,258
16564,258
16576,258
16587,257
16599,258
16610,257
16621,257
16632,257
16645,257
16656,256
16667,256
16678,254
16690,254
16701,254
16713,253
16724,252
16736,251
16747,251
16758,251
16771,251
16782,250
16793,251
16804,251
16816,250
16827,249
16839,249
16850,250
16862,249
16873,248
16884,248
16896,247
16908,246
16919,246
16930,245
16942,245
16953,245
16964,244
16976,243
16988,242
16999,241
17010,241
17021,240
17033,241
17045,241
17056,240
17068,240
17079,239
17090,239
17102,239
17114,239
17125,238
17136,239
17147,238
17159,238
17171,237
17182,236
17193,236
17205,236
17216,235
17227,235
17240,235
17251,235
17262,234
17273,234
17285,234
17296,233
17308,232
17319,232
17331,231
17342,231
17353,231
17364,230
17377,230
17388,230
17399,230
17411,229
17422,230
17433,230
17445,229
17457,229
17468,228
17479,228
17490,228
17503,227
17514,228
17525,227
17537,227
17548,227
17559,227
17571,227
17583,227
17594,227
17605,228
17616,228
17628,227
17640,228
17651,227
17662,227
17674,227
17685,227
17696,226
17709,226
17720,225
17731,225
17742,225
17754,225
17765,225
17777,224
17788,224
17800,224
17811,223
17822,223
17835,223
17846,223
17857,223
17868,222
17880,222
17891,221
17903,221
17914,220
17926,220
17937,220
17948,219
17959,218
17972,219
17983,218
17994,218
18006,218
18017,217
18028,216
18040,216
18052,216
18063,216
18074,215
18085,215
18097,215
18109,215
18120,216
18131,216
18143,216
18154,215
18165,215
18178,215
18189,215
18200,215
18211,215
18223,215
18235,216
18246,215
18257,215
18269,215
18280,215
18291,215
18304,214
18315,213
18326,212
18337,211
18349,211
18360,211
18372,210
18383,210
18395,210
18406,209
18417,209
18428,208
18441,208
18452,207
18463,207
18475,206
18486,206
18497,205
18509,204
18521,204
18532,204
18543,204
18554,204
18567,203
18578,203
18589,202
18600,201
18612,200
18623,200
18635,199
18647,199
18658,199
18669,199
18680,198
18692,198
18704,198
18715,197
18726,197
18738,197
18749,197
18760,196
18772,196
18784,196
18795,195
18806,195
18818,195
18829,194
18841,194
18852,194
18864,194
18875,193
18886,193
18897,193
18910,193
18921,192
18932,192
18944,192
18955,192
18967,192
18978,191
18990,190
19001,189
19012,189
19023,188
19036,188
19047,188
19058,188
19069,188
19081,188
19092,188
19104,188
19116,189
19127,189
19138,189
19149,188
19161,188
19173,188
19184,188
19195,188
19207,188
19218,188
19229,188
19241,187
19253,187
19264,187
19275,187
19287,187
19299,187
19310,187
19321,187
19333,187
19344,187
19355,186
19367,186
19379,186
19390,185
19401,185
19412,184
19424,185
19436,185
19447,185
19459,184
19470,184
19481,183
19492,183
19505,182
19516,182
19527,181
19538,181
19550,180
19561,180
19573,179
19585,179
19596,178
19607,178
19618,178
19630,178
19642,178
19653,178
19664,178
19676,177
19687,178
19699,178
19710,177
19722,176
19733,176
19744,175
19756,175
19768,175
19779,175
19790,175
19802,175
19813,175
19824,174
19836,174
19848,174
19859,174
19870,174
19881,174
19893,173
19905,173
19916,172
19928,172
19939,171
19950,171
19961,171
19974,172
19985,171
19996,171
20007,171
20019,172
20031,171
20042,172
20054,171
20065,171
20076,171
20087,170
20100,170
20111,169
20122,169
20133,168
20145,168
20156,168
20168,168
20179,168
20191,169
20202,169
20213,169
20225,169
20237,169
20248,169
20259,168
20271,168
20282,168
20293,168
20305,167
20317,167
20328,166
20339,167
20350,166
20362,166
20374,166
20385,166
20397,166
20408,166
20419,165
20431,165
20443,165
20454,165
20465,164
20476,164
20488,163
20500,163
20511,163
20523,163
20534,162
20545,162
20556,162
20569,162
20580,162
20591,162
20602,161
20614,161
20625,160
20637,160
20648,159
20660,159
20671,158
20682,157
20694,157
20706,157
20717,157
20728,156
20740,156
20751,156
20763,156
20774,155
20786,155
20797,155
20808,155
20819,155
20832,155
20843,155
20854,155
20866,155
20877,155
20888,155
20900,155
20912,155
20923,155
20934,155
20945,155
20957,154
20969,154
20980,154
20992,154
21003,153
21014,153
21025,153
21038,153
21049,153
21060,153
21071,153
21083,153
21094,153
21106,153
21117,153
21129,153
21140,153
21151,153
21164,152
21175,152
21186,152
21197,152
21209,152
21220,152
21232,152
21243,151
21255,151
21266,151
21277,151
21288,151
21301,151
21312,151
21323,151
21335,151
21346,151
21357,151
21369,151
21381,151
21392,151
21403,150
21414,150
21426,150
21438,149
21449,149
21460,149
21472,149
21483,149
21495,149
21507,149
21518,148
21529,148
21540,148
21552,148
21564,148
21575,147
21586,148
21598,147
21609,147
21620,147
21633,146
21644,147
21655,146
21666,147
21678,146
21689,147
21701,146
21712,147
21724,146
21735,146
21746,146
21757,145
21770,145
21781,145
21792,145
21804,146
21815,145
21826,145
21838,145
21850,145
21861,145
21872,145
21883,145
21896,145
21907,145
21918,145
21929,145
21941,145
21952,145
21964,145
21976,145
21987,144
21998,144
22009,144
22021,144
22033,144
22044,144
22055,144
22067,144
22078,144
22089,143
22102,143
22113,143
22124,143
22135,143
22147,143
22158,143
22170,143
22181,143
22193,143
22204,142
22215,142
22227,142
22239,142
22250,141
22261,141
22273,141
22284,142
22296,142
22307,142
22319,142
22330,142
22341,142
22352,142
22365,142
22376,142
22387,142
22398,142
22410,142
22421,142
22433,142
22445,142
22456,142
22467,141
22478,141
22490,141
22502,140
22513,140
22524,140
22536,139
22547,140
22558,140
22571,140
22582,140
22593,139
22604,139
22616,139
22628,139
22639,139
22650,139
22662,140
22673,140
22684,139
22696,140
22708,140
22719,140
22730,139
22742,139
22753,139
22765,139
22776,139
22788,140
22799,140
22810,140
22821,140
22834,140
22845,141
22856,141
22867,141
22879,141
22890,141
22902,141
22914,141
22925,141
22936,141
22947,141
22960,141
22971,141
22982,141
22993,141
23005,141
23016,140
23028,140
23040,140
23051,140
23062,140
23073,140
23085,140
23097,140
23108,140
23119,139
23131,140
23142,140
23153,140
23165,140
23177,140
23188,140
23199,140
23211,140
23222,140
23234,140
23245,140
23257,140
23268,139
23279,139
23290,139
23303,139
23314,139
23325,139
23336,138
23348,138
23360,138
23371,138
23383,137
23394,137
23405,137
23416,137
23429,137
23440,137
23451,137
23462,137
23474,137
23485,137
23497,137
23508,137
23520,137
23531,137
23542,137
23554,136
23566,136
23577,137
23588,136
23600,136
23611,136
23622,136
23634,136
23646,136
23657,136
23668,136
23680,136
23692,136
23703,136
23714,136
23726,136
23737,136
23748,136
23760,136
23772,136
23783,136
23794,136
23805,136
23817,137
23829,137
23840,137
23852,138
23863,137
23874,138
23885,138
23898,137
23909,138
23920,138
23931,138
23943,138
23954,138
23966,138
23977,138
23989,138
24000,139
24011,139
24023,139
24035,139
24046,138
24057,138
24069,138
24080,138
24092,138
24103,138
24115,138
24126,138
24137,138
24148,137
24161,137
24172,138
24183,137
24195,138
24206,137
24217,138
24229,137
24241,138
24252,138
24263,138
24274,138
24286,138
24298,138
24309,138
24321,138
24332,138
24343,138
24354,138
24367,138
24378,138
24389,138
24400,138
24412,138
24424,138
24435,139
24446,139
24458,139
24469,139
24480,138
24493,138
24504,138
24515,139
24526,139
24538,139
24549,139
24561,139
24572,139
24584,139
24595,139
24606,139
24617,139
24630,139
24641,139
24652,139
24664,139
24675,139
24686,139
24698,139
24710,139
24721,139
24732,139
24743,139
24755,139
24767,139
24778,139
24790,139
24801,139
24812,139
24824,138
24836,138
24847,138
24858,138
24869,138
24881,138
24893,138
24904,137
24915,137
24927,137
24938,138
24949,137
24962,137
24973,137
24984,137
24995,137
25007,137
25018,137
25030,137
25041,137
25053,137
25064,137
25075,137
25086,137
25099,137
25110,138
25121,137
25133,138
25144,138
25156,138
25167,139
25179,139
25190,138
25201,138
25212,138
25225,138
25236,138
25247,138
25259,139
25270,139
25281,139
25293,139
25305,139
25316,139
25327,139
25338,139
25350,139
25362,138
25373,139
25384,139
25396,139
25407,139
25418,140
25431,140
25442,140
25453,140
25464,140
25476,140
25487,139
25499,139
25510,139
25522,139
25533,138
25544,138
25556,138
25568,138
25579,137
25590,138
25602,137
25613,137
25625,137
25636,136
25648,136
25659,136
25670,136
25681,136
25694,136
25705,136
25716,136
25728,135
25739,135
25750,135
25762,135
25774,135
25785,135
25796,136
25807,136
25819,136
25831,136
25842,136
25853,136
25865,136
25876,136
25888,136
25900,136
25911,137
25922,136
25933,137
25945,136
25957,137
25968,136
25979,136
25991,136
26002,136
26013,136
26025,137
26037,137
26048,137
26059,137
26071,137
26082,137
26094,137
26105,137
26117,137
26128,137
26139,137
26150,137
26163,136
26174,136
26185,136
26196,136
26208,136
26219,137
26231,136
26243,136
26254,136
26265,136
26276,136
26289,136
26300,136
26311,136
26322,136
26334,136
26345,136
26357,136
26369,136
26380,136
26391,136
26402,136
26414,136
26426,136
26437,136
26448,136
26460,136
26471,136
26482,136
26494,136
26506,136
26517,136
26528,136
26540,136
26551,136
26563,136
26574,136
26586,136
26597,136
26608,136
26620,136
26632,136
26643,136
26654,136
26665,136
26677,136
26689,136
26700,136
26712,135
26723,135
26734,135
26745,135
26758,135
26769,135
26780,135
26791,135
26803,135
26814,135
26826,135
26838,134
26849,134
26860,134
26871,134
26883,134
26895,134
26906,134
26917,134
26929,133
26940,133
26951,133
26963,133
26975,133
26986,133
26997,133
27009,133
27021,132
27032,132
27043,132
27055,132
27066,132
27077,132
27089,133
27101,133
27112,133
27123,133
27134,134
27146,133
27158,133
27169,133
27181,134
27192,134
27203,134
27214,134
27227,134
27238,134
27249,134
27260,134
27272,134
27283,134
27295,134
27307,134
27318,134
27329,135
27340,135
27353,135
27364,135
27375,135
27386,135
27398,135
27409,135
27421,135
27432,135
27444,135
27455,135
27466,135
27478,135
27490,135
27501,135
27512,135
27524,135
27535,135
27546,135
27558,135
27570,134
27581,134
27592,134
27603,134
27615,134
27627,134
27638,134
27650,134
27661,134
27672,134
27683,134
27696,134
27707,134
27718,134
27729,134
27741,134
27753,134
27764,134
27776,134
27787,134
27798,134
27809,134
27822,133
27833,134
27844,133
27855,134
27867,133
27878,133
27890,133
27901,133
27913,133
27924,133
27935,134
27947,133
27959,133
27970,134
27981,134
27993,133
28004,134
28015,133
28027,134
28039,133
28050,133
28061,133
28072,134
28085,133
28096,133
28107,133
28119,133
28130,133
28141,133
28153,133
28165,133
28176,133
28187,133
28198,133
28210,132
28222,133
28233,132
28244,133
28256,132
28267,132
28278,132
28291,132
28302,132
28313,132
28324,132
28336,132
28347,133
28359,133
28370,133
28382,133
28393,133
28404,133
28416,133
28428,133
28439,133
28450,133
28462,133
28473,133
28485,133
28496,132
28508,132
28519,132
28530,132
28541,131
28554,131
28565,131
28576,131
28588,131
28599,130
28610,131
28622,131
28634,131
28645,131
28656,131
28667,131
28679,131
28691,131
28702,131
28713,131
28725,131
28736,131
28747,132
28760,132
28771,132
28782,132
28793,132
28805,132
28817,132
28828,132
28839,132
28851,132
28862,132
28873,132
28886,132
28897,132
28908,132
28919,133
28931,133
28942,133
28954,132
28965,132
28977,132
28988,133
28999,133
29010,133
29023,133
29034,133
29045,132
29057,132
29068,132
29079,132
29091,133
29103,132
29114,133
29125,132
29136,133
29148,132
29160,132
29171,132
29182,132
29194,132
29205,133
29217,132
29229,132
29240,133
29251,132
29262,132
29274,132
29286,132
29297,132
29308,133
29320,132
29331,133
29342,133
29355,133
29366,133
29377,133
29388,133
29400,133
29411,133
29423,133
29434,133
29446,133
29457,133
29468,133
29479,133
29492,133
29503,132
29514,132
29526,132
29537,132
29549,132
29560,132
29572,132
29583,132
29594,131
29605,131
29618,132
29629,131
29640,131
29651,131
29663,132
29674,131
29686,132
29698,131
29709,131
29720,131
29731,131
29743,131
29755,131
29766,131
29777,131
29789,131
29800,131
29811,131
29824,131
29835,131
29846,131
29857,131
29869,131
29880,131
29892,131
29903,131
29915,131
29926,131
29937,131
29949,131
29961,131
29972,131
29983,131
29995,131
30006,131
30018,131
30029,131
30041,131
30052,132
30063,131
30074,132
30087,132
30098,132
30109,132
30120,132
30132,132
30143,132
30155,132
30167,132
30178,132
30189,132
30200,132
30212,132
30224,132
30235,132
30246,132
30258,132
30269,132
30281,132
30292,132
30304,132
30315,133
30326,132
30338,132
30350,132
30361,133
30372,133
30384,133
30395,132
30406,132
30418,132
30430,132
30441,132
30452,132
30464,132
30475,132
30487,132
30498,132
30510,132
30521,132
30532,132
30543,132
30556,131
30567,131
30578,131
30589,131
30601,131
30612,131
30624,131
30636,131
30647,131
30658,131
30669,131
30682,131
30693,130
30704,130
30715,130
30727,130
30738,130
30750,130
30761,130
30773,130
30784,130
30795,130
30807,130
30819,130
30830,129
30841,129
30853,129
30864,129
30875,129
30887,128
30899,129
30910,128
30921,129
30932,128
30944,129
30956,128
30967,128
30979,128
30990,128
31001,128
31013,128
31025,127
31036,127
31047,127
31058,127
31070,127
31082,126
31093,126
31105,126
31116,126
31127,126
31138,126
31151,125
31162,125
31173,125
31184,125
31196,125
31207,125
31219,125
31230,125
31242,125
31253,125
31264,125
31276,125
31288,125
31299,124
31310,124
31322,124
31333,124
31344,124
31356,124
31368,124
31379,124
31390,124
31401,123
31414,123
31425,124
31436,123
31448,123
31459,123
31470,123
31482,124
31494,124
31505,123
31516,123
31527,123
31539,124
31551,124
31562,124
31574,124
31585,124
31596,124
31607,124
31620,124
31631,124
31642,124
31653,124
31665,124
31676,124
31688,125
31699,125
31711,125
31722,125
31733,125
31746,125
31757,125
31768,125
31779,125
31791,125
31802,125
31814,125
31825,125
31837,125
31848,125
31859,125
31870,124
31883,124
31894,124
31905,124
31917,124
31928,124
31939,124
31951,124
31963,124
31974,124
31985,125
31996,124
32008,125
32020,125
32031,125
32043,125
32054,125
32065,124
32076,125
32089,125
32100,125
32111,124
32122,125
32134,125
32146,125
32157,125
32168,125
32180,125
32191,124
32202,125
32215,124
32226,125
32237,124
32248,124
32260,124
32271,124
32283,124
32294,124
32306,124
32317,124
32328,123
32339,124
32352,123
32363,123
32374,123
32386,124
32397,124
32408,124
32420,124
32432,124
32443,124
32454,124
32465,124
32478,124
32489,124
32500,124
32512,124
32523,124
32534,124
32546,124
32558,125
32569,124
32580,124
32591,124
32603,124
32615,125
32626,125
32637,125
32649,125
32660,125
32671,125
32684,125
32695,125
32706,125
32717,125
32729,125
32740,125
32752,125
32763,125
32775,125
32786,125
32797,125
32808,125
32821,125
32832,125
32843,125
32855,125
